center,steering
AwKfKSNluz.png,-0.259247094
EC2xatPTAe.png,-0.259666264
3A1MiRWYwG.png,-0.259317875
HBE8DHXJ7Z.png,-0.259327561
QY9ui0jExn.png,-0.259413272
mBJ37EF2lf.png,-0.259608477
dK38DVdmSn.png,-0.259513170
CeoK9PicA3.png,-0.260294914
hrMpVV9Oaw.png,-0.261551410
AwfYqx6Nsh.png,-0.263564140
J7v7wSqyxM.png,-0.268539488
p0lKCv92Zu.png,-0.275848270
SuXmsrm5km.png,-0.289304972
BDqmFxf09r.png,-0.307637245
stlIJzNINp.png,-0.322798908
gtQ7eSR9pN.png,-0.363813520
Pb686bMZ6a.png,-0.383697480
Jvj6oPuBrk.png,-0.408786267
wIVXzHeHo6.png,-0.440671802
rhTzpyp1XL.png,-0.440889359
sILkylPXop.png,-0.439489871
OeaPnWZ6je.png,-0.438037515
nwDOfOWQ1G.png,-0.437887877
f4mjxjUDFA.png,-0.437685490
poQSYflJrj.png,-0.437661767
bF66eKL1Qg.png,-0.437570661
PHrEWO5Pfp.png,-0.437638879
fqWiPeLovv.png,-0.437471420
Qom48PP43b.png,-0.437589526
5z4h4OPEhk.png,-0.437639564
LSCsiQb4YZ.png,-0.437622994
9DeP31Wj5N.png,-0.437749326
w7DlIXd4LM.png,-0.437864959
j7Q1FKweJK.png,-0.437509328
0yb9ZSLRUP.png,-0.438544393
bgl4xpmeZI.png,-0.442925990
1lb9BaoZ17.png,-0.458559185
phngHs5hah.png,-0.468065679
6xbdGAqWKk.png,-0.483975947
rzQxGesTDW.png,-0.487058580
IG0PIki5pu.png,-0.486186713
OLha7vMNeT.png,-0.485870719
PBJnpCKGu9.png,-0.485585630
9FhQyTcLac.png,-0.485930860
KtYdHr3G6m.png,-0.486082792
IO4StAN8cc.png,-0.486069948
hKEVoCDpFE.png,-0.485959619
HhSh2gIrkG.png,-0.486224145
MNNGjQrQQ5.png,-0.486522794
xBh2iDZFwL.png,-0.486653537
iOOyXG9EJy.png,-0.486510158
FM7sf1MrCN.png,-0.486330748
gLmECDdtHQ.png,-0.486588538
u5sOeXSMGx.png,-0.486592650
e6vygWfaVr.png,-0.486733556
L0QIyitUYM.png,-0.486817986
Je2OcPeoKF.png,-0.486546040
PMu8YPIs3M.png,-0.486449450
cW3ESgAmEY.png,-0.486447841
smdmdn0fiN.png,-0.486475855
trQoqPm0K1.png,-0.486633688
RSyieWcu7p.png,-0.486515671
t4dkcje0L0.png,-0.486461401
jpjGuPUGxx.png,-0.486425132
g8bTnbNjXP.png,-0.486498982
xcTa40vbjz.png,-0.486635089
J30VJn7kLA.png,-0.488111436
wYtRYVmQBL.png,-0.498178124
6x8ijl1wZU.png,-0.520511150
prjgi8elKn.png,-0.524710417
91We1m3XgX.png,-0.525583327
t2uPDrJ5Py.png,-0.524773598
C1lABSepWV.png,-0.524523020
DSqQ6VzWLn.png,-0.523983598
MEgmIdnV9J.png,-0.523833275
lF4Ro1dSRb.png,-0.523927450
i8vfycTQ7i.png,-0.524089634
cnzxzFRhW8.png,-0.523919404
C6uwiUrvYq.png,-0.523617327
8UAp6gSkVe.png,-0.524047971
D44uLS5PAK.png,-0.523952961
3Wju2vBhcc.png,-0.523832798
CIXlRPUbMR.png,-0.523651600
TGjQZ9g7vn.png,-0.523906350
R47GIabMeV.png,-0.523926258
RvSxWoYKZW.png,-0.523722053
Nmrr6HasCJ.png,-0.524019659
guMw27EZNO.png,-0.523847401
d8mffCPgah.png,-0.522990704
kT5GJgRg4S.png,-0.521151245
V4tQa4tQIh.png,-0.516522050
OjqMGdaUqi.png,-0.487822950
huoKBIxNZy.png,-0.462127864
JXdaknzMWN.png,-0.399989754
tgbyTjR5A3.png,-0.370628536
zg5yTVgVkg.png,-0.343924463
RxlyUgAAE2.png,-0.343952686
9KlxLlnWYP.png,-0.346037984
hOmAAVelXq.png,-0.346511692
PxQPAaiSin.png,-0.346406579
KIaXEa39FA.png,-0.322990894
kkOrGEEX3W.png,-0.299838007
VO5qGLefV7.png,-0.165512458
yIYjgh2uEw.png,-0.155169740
pnP8g2KSkq.png,-0.153333068
gIA1NV411p.png,-0.155056685
Inkj0SMm4t.png,-0.156258434
m9SujYD2RX.png,-0.156546444
QT4dJ58qPt.png,-0.156491086
mG63i2eJCo.png,-0.156607777
Bn4m5CKC9h.png,-0.158276156
x25HPWMhhF.png,-0.159916624
lM19mjMH9u.png,-0.175500155
hSkceLeKfa.png,-0.188838437
47Rhgmkbrb.png,-0.233402520
hGXU20s0Am.png,-0.261206806
2BOXJYOoGo.png,-0.309658617
NHT9lYekds.png,-0.336621046
wNtcOf7nqk.png,-0.335214973
F3K1eHB7NP.png,-0.334512651
I5ZWTh340V.png,-0.334148258
pBsyqrzxCH.png,-0.333807290
OoPJMeLITU.png,-0.333665907
LIbNUGeRNv.png,-0.332415879
YbLTvrKviL.png,-0.330539852
VM2Ch9uMuo.png,-0.313749701
5KG4jRXCYj.png,-0.284792841
58o8mvMRmg.png,-0.230314031
Eyj92K1zZC.png,-0.199426010
YcsU3f21Vq.png,-0.162918806
vlYwYbP8Qq.png,-0.143684685
LwdYayLQbE.png,-0.056740314
cBL5a6lhLt.png,-0.017317200
m6QzlbClqV.png,0.003681685
Aig26fsloM.png,0.002545120
WLDVOvRr48.png,0.001124629
ogGYCw17mr.png,0.000931807
E4CyoDPfrc.png,0.000344551
bmUSP3DqTD.png,0.000260145
b1ewLHlXV2.png,0.000102046
AVSPDt6XuQ.png,-0.000169051
WnGMQ2eBXk.png,-0.035961714
40q9cmyAYB.png,-0.059763808
FbnkNJKcEw.png,-0.104894996
N955PMqZqk.png,-0.142507717
U1dBL08wer.png,-0.157149509
NanQyFi1G8.png,-0.165417314
S4399Doj8D.png,-0.172429919
4QuVD4MNv9.png,-0.192495450
TzXGmTcAJb.png,-0.199889138
jXNbdPZl6N.png,-0.204139739
AEbqxtXONj.png,-0.203514904
Aq3LwolYUC.png,-0.202751532
c9W77ZXrbU.png,-0.159059003
aQEYciphn0.png,-0.159154400
Zy3f8E9hNB.png,-0.160218999
sZpJIQcteo.png,-0.160939455
GX4dJB4M1H.png,-0.160836488
weoxVwdGGr.png,-0.145218089
4fqsHA96nV.png,-0.098349705
GuqV22JNKn.png,-0.059746034
gawr1tRBsF.png,-0.056500096
alycORa4y3.png,-0.056746401
oTJtBqHpZo.png,-0.032697745
5emzqJvZA3.png,-0.020770451
O72mYUcw4T.png,-0.020842988
9FAlEX3L7f.png,-0.021970740
5GaTYGQ2BT.png,-0.022270156
y7IIMsPZ83.png,-0.022358775
ZpF0NjiP1u.png,-0.022448305
t8xflfVfSc.png,-0.022471802
Qv2DNZ8jxr.png,-0.022497393
wLoRHDhxYB.png,-0.022504464
XMwZLqlv7H.png,-0.022512563
Zt4HP5cQWz.png,-0.022514904
DFdKz00hNi.png,-0.022518016
5PiGhpTPpg.png,-0.022518801
WCMePYtOaF.png,-0.022519024
jSQwLNxrGT.png,-0.022519166
0VSdhUW7E4.png,-0.022519322
cPhGv7Dzc6.png,-0.022519410
mL2AupX7Iq.png,-0.022519430
vtLSEwYMj2.png,-0.022519290
jU3sCDPyn7.png,-0.022538425
by6w6UlKcu.png,-0.022531997
4eHGWaQESv.png,-0.022459675
tXMU71E4Hf.png,-0.022485897
3ls4UTsCs6.png,-0.022509703
mHf8yrFn6w.png,-0.022529047
ef9EYKdQqI.png,-0.022699930
gEjVNYhX1i.png,-0.022543347
pxCVhD7XOI.png,-0.022506213
kO9juUOBCh.png,-0.020803571
TnjbMts9os.png,-0.011841220
1T2DScatbX.png,-0.004185460
57ZNR7URRo.png,0.000917680
jsLSqLMn4L.png,0.000304257
SmBDxNVXkp.png,0.000094319
iwIo3qSv5u.png,0.000020318
hDBR4NF74b.png,0.000009317
XxsLoMmTIS.png,0.000004306
wWir4nkQwd.png,0.000001999
gyIemoKnqi.png,0.000000940
GunZL5Pdgt.png,-0.000000554
voTcqMQH6g.png,0.000000555
ozfxKXn2rO.png,0.000000554
mx6Py4HvVf.png,-0.000000554
5ASYU1ncRw.png,0.000000555
khpmpp5WO8.png,-0.000000554
EXjbPTE0Zc.png,0.000000554
fs5ovB2I0m.png,0.000000554
YrGlzoSeVV.png,-0.000091992
ApS1nI25Zb.png,-0.002657371
z08gpeTIBG.png,-0.008876665
UPc4E5iqPH.png,-0.012907323
nD2419XOnm.png,-0.017921818
bvhONZDAsK.png,-0.020841559
i2qu48SbxT.png,-0.021772204
W6k9HfdYJp.png,-0.021767940
8HdRJvRBMc.png,-0.021572013
l3XBB3Q6HT.png,-0.021774713
s0MhP42WlZ.png,-0.021531722
vb46Ak0rhb.png,-0.021523140
FJqkU7pUYi.png,-0.021530079
p2zcmAGkAN.png,-0.021523109
dqHDnk1V0C.png,-0.021508521
s4qRAWAdJC.png,-0.021507552
Ixl8h3dKHd.png,-0.021517513
E4RVNXiiCN.png,-0.021510096
6b36b8JPD8.png,-0.021515733
LdVYHAfi9z.png,-0.021514505
nEzBS9L51N.png,-0.021513388
TD1mfdtbEk.png,-0.021512052
OKMT21m3Is.png,-0.021511668
Za4PQKbA1m.png,-0.021511229
CJHfaxJ40G.png,-0.021511115
5d9qWy9Dzz.png,-0.021510843
DRTPaov9cq.png,-0.021508116
D3hVxWmBzx.png,-0.021508861
5Ee9iNEORg.png,-0.021509904
ytF9BdPAbA.png,-0.021510229
GsVl5yaent.png,-0.018993901
xU1iY0glTd.png,-0.017517746
hkiCAE5Gn2.png,-0.004831348
AoRvefvr1a.png,0.000655106
U85yaGWlKl.png,0.001212061
zM4tXXjkwL.png,0.000616178
qjOJV6OzQH.png,0.000283480
w2dljUcUyu.png,0.000082356
d8nia7ajEr.png,0.000078709
M7Pb6VyHZm.png,0.000016450
td2EB91eW3.png,-0.000146073
TT7Pd1Es00.png,0.000258764
vYv3FMFWti.png,-0.000058485
mhIyUW357e.png,0.000006027
ATIpwwXVIJ.png,0.000025170
zdpJlG4w1l.png,0.000189080
rZTW0sJeH2.png,-0.000111419
NrQNAL4oLy.png,0.000018706
kdHXXNe7D2.png,0.000017515
nELo750nOR.png,0.000003456
3eQVH5flVL.png,0.000006955
bCFGnBBUYJ.png,0.000006936
EupkSaUz4A.png,0.000000720
FPR7Up7Bhp.png,-0.000005286
srw9kDoHCl.png,0.000002703
QE74gzBHfD.png,-0.000000971
tvPBDQwNqB.png,0.000000559
1wHRBSc6in.png,0.000000559
FZrstREQVT.png,-0.000000559
AfXs2wRBW1.png,-0.000000559
RlTwzQ4K4c.png,-0.000000559
FfS8SNwxWt.png,0.000000559
bbuSLA2qQB.png,-0.000000559
7cNJ7kSgch.png,0.000000559
zQOcTgkzzg.png,0.000000559
fqG8qKEOWy.png,-0.000000560
BDpTVB2DrP.png,-0.000000559
562qYZmktY.png,0.000000560
7HU9lbXF0C.png,-0.000000559
y2eJzaskM1.png,0.000000560
wW6Ua2IqNS.png,0.000000560
x47WiQOoKY.png,-0.000166688
DkBjGMOGL1.png,0.000122052
0TcW5BYJSG.png,-0.000020673
7nL1khKeEX.png,-0.000012031
KcDG2ttiNV.png,0.000260267
A6eXfug3Rb.png,0.000001967
mbs1w5uPLw.png,0.000007772
kobqzttNJ1.png,0.000193592
flhpOTRVXv.png,-0.000101422
5CA0P2H6uv.png,-0.000086042
l8FJsDeQNt.png,0.000016518
u9lwOqO4gu.png,0.000004302
rJ88UjiRYR.png,-0.000003930
lu7cL7SPnt.png,0.000007106
RBxdgFIAWd.png,-0.000010247
qSpbgiQuik.png,0.000002178
vfCS2Gs8Lj.png,-0.000017302
JzsNe6DGzW.png,0.000006582
1vYX6vAaJC.png,0.000006352
X4iibEF72l.png,0.000001311
Ui2vwP2BFT.png,0.000000618
FANShZsL2V.png,0.000000561
YWWuctYMB8.png,-0.000000559
ROmii87hKJ.png,-0.000000559
uBxuZV0bgR.png,-0.000000559
ZeMT7YSJ6t.png,0.000000559
M21l3UgD3m.png,0.000000560
iNFCFwUQ2Z.png,-0.000000560
8dZlA70rcj.png,-0.000000559
oIcWRd1aa2.png,-0.000177366
RpaVyHSh7A.png,0.000172529
ISvY0ncfJp.png,-0.000015682
DH6NvuUvkO.png,0.000016081
GD1tFESWog.png,0.000003217
RbOX7Ghj2P.png,0.000001925
ITQw8v6O1F.png,0.000164548
lunuqZh2LE.png,-0.000076281
MiaXLLxmYU.png,0.000017520
SCBRm1NNGa.png,-0.000016751
8zlcKljR8L.png,0.000046567
yAhbWu8kzJ.png,-0.000001657
qA8eoSywzJ.png,-0.000013742
XLhyQudnmY.png,-0.000008583
wIXe90rxRm.png,0.000048774
vzDLH4TGKk.png,0.000001440
52OXirLbYN.png,-0.000000573
tn7DfEVSjB.png,0.000000560
iZIWlBKYab.png,0.000000559
KuMVHabLeh.png,-0.000000559
fOWEoEkBZc.png,-0.000000559
8Vd8ZzZB8R.png,0.000000559
POALGbqzcZ.png,0.000000559
VeSGuPEsGX.png,0.000006487
v63kF2y8MR.png,0.000181140
ymDzTf1iVL.png,0.000001429
G4h7QTJoLy.png,-0.000203886
6Ax3qi2GBi.png,-0.000026264
7RLCcnGApg.png,0.000009019
XXebjZ4SGi.png,0.000012718
ffjrP78y3f.png,-0.000019702
OmKOEzw42Q.png,-0.000204907
11e0QyVCM3.png,0.000045001
BWraN8kdrW.png,0.000021472
MSBRSaipAi.png,-0.000021267
TPptXxh2Pk.png,0.000012292
sJmkrXCyUP.png,0.000040407
29ZzdMCjGd.png,-0.000000966
yyILbQ5EMp.png,0.000000569
sPZpZjjK79.png,-0.000000559
mgW2ePVy2h.png,-0.000000559
dUw3Xbl8vr.png,-0.000000560
HFYhFogXw9.png,-0.000000560
sJhK7izWPO.png,0.000118559
m6nWW5QLEO.png,0.000171787
BfkYCw7xZi.png,0.000226440
3PTVMf7Dfu.png,-0.000369557
bMg9ARNJP1.png,0.000035058
9gceRSbUfu.png,-0.000090704
bH6bA8Iul3.png,-0.000191480
jirAx1dzF8.png,-0.000012965
0jksFWLtjt.png,-0.000029305
cpSs2K0lak.png,0.000019541
gJVF3BnttV.png,0.000026507
7dkNsEyPHQ.png,0.000083797
zBHsczRNnZ.png,-0.000000596
eoNBrqQbkB.png,0.000002308
keFIduXfls.png,0.000001792
yQ0cPlAAvW.png,-0.000102938
s2aYO5Wj3N.png,0.000294459
feLr5jFcUF.png,0.000374345
M2zLdirI0B.png,-0.000229474
dQSlFiF6Xz.png,0.000139797
ZSfZs5ioR9.png,0.000001578
SqN4O9DDXd.png,-0.000143582
5UgsNIVcXt.png,-0.000235545
T9ADdxl26B.png,-0.000029287
PbZuyHsVMY.png,0.000073136
Woj8TQFrcV.png,0.000108000
rdgaMGmzsG.png,0.000043364
oKct5Mi47Y.png,0.000026490
ynWbi8T2co.png,0.000280557
qsBrijGI3c.png,0.000181233
Aznu3mZF1g.png,-0.000483878
nIAJWfRiqG.png,-0.000435001
1U3gEVlBOC.png,-0.000040040
z1ln6lztz4.png,0.000226936
Nt40zGshMS.png,0.000222900
uCGj94CAt3.png,-0.006047449
nHapFZjrxD.png,-0.007323976
UepsSQV8n0.png,-0.017169626
vnuiSYJRJP.png,-0.024928777
ZwFuDDx1E0.png,-0.044576619
MQHvhFwj8c.png,-0.063855320
WXMIgVdNSl.png,-0.083563641
h14e4UwHjh.png,-0.188453853
Ro0WePoAdh.png,-0.222862065
d8zKa5PcUc.png,-0.294671059
CCMPJtKWrI.png,-0.413374603
UOLJtJVyQh.png,-0.555480421
yuicE3E5z3.png,-0.647831500
sf025L3FAy.png,-0.848734617
ovDQF9y4Y3.png,-1.019825220
QY89mz831v.png,-1.075087071
nhxinhg7FI.png,-1.111457467
c8p76o582f.png,-1.136851311
AWWKVLQF42.png,-1.208401561
IAm5vxI6um.png,-1.244781256
KvUH8XqNxu.png,-1.245587111
knRb23FDrr.png,-1.243579626
bFGrltMVfS.png,-1.243259549
YWwvNRRRzE.png,-1.243250132
ksriFnF3z9.png,-1.242995262
0ba61sQ4nY.png,-1.242699981
jm7eZ00ZDS.png,-1.242268443
iZr8NKRLkK.png,-1.242272735
W3t2EQBJkD.png,-1.242910743
ryv5G9CIFT.png,-1.242946267
RpoxN7jML3.png,-1.242688060
sS2azzEZf4.png,-1.242382288
JPaQa3NT0U.png,-1.241671562
TRUoWuSLAb.png,-1.242275834
lI5J49DZ0q.png,-1.242871642
xK4aAUYIO4.png,-1.242706776
Ki6Fjjgp2s.png,-1.242688298
iMMLq5J0gd.png,-1.242212176
dZRLMXG70P.png,-1.241760969
VU5DCIX3jt.png,-1.241461515
R6hNtghyGL.png,-1.241397381
BZyhw3ex5x.png,-1.241308332
X2hifuonya.png,-1.241054773
rnCjTPz9zt.png,-1.240949869
9Sxi4gE8m6.png,-1.241486549
MGD7oxjZug.png,-1.241007567
o1Os2LGay1.png,-1.241935968
QLxSrdbiDY.png,-1.242844105
aHUT9xQHcu.png,-1.242654443
3PAHvbndN8.png,-1.242899060
Db9yQKS7oJ.png,-1.242539883
DGFttqdeWI.png,-1.243018150
gKrgVDu8Ph.png,-1.242400527
hqCsvtrQm1.png,-1.242418528
K0lxuOIWGF.png,-1.242567658
DRUWXDOulF.png,-1.242676854
XeeEd0RJsK.png,-1.241165519
gE0AKfDOAC.png,-1.240260720
UnTLk05Xof.png,-1.240651727
GBauOwAdJX.png,-1.241055131
9lWGNjbuCC.png,-1.240442872
WlaYdgoJvu.png,-1.240396857
7r0W1AHRRP.png,-1.240542889
bOqaPUyxGE.png,-1.214945555
xA6lI5x6Wy.png,-1.184948683
AQut0Xo1tQ.png,-1.096908093
dX8hCFai10.png,-0.832257330
816KSw8yxq.png,-0.688516378
35uBfw5BUM.png,-0.540005863
Kpu38ZRQju.png,-0.074775815
042IVN9zd9.png,-0.031691358
v4KrfOtu0a.png,-0.021293530
IfdX0fn9vJ.png,-0.009987375
vLlEED7KGN.png,-0.003070179
HFB8kYwCFq.png,-0.001634556
RYO1Hesu1W.png,-0.001145702
NIuPem8j5L.png,-0.000852513
aCoOZBTxBi.png,-0.000028208
aLMo3tKSnl.png,-0.000029842
ROvhDZlcvt.png,-0.000045097
ti69bFf3RQ.png,-0.000268147
C4eu98hVOH.png,-0.000117088
Gyt9Zq6V4z.png,0.000393275
Iigq7gE1Ij.png,0.000036650
iafDzDzGow.png,0.000007853
s7SJFc0bKY.png,0.000088259
PVrZHPQWOC.png,-0.000010835
VqDbiurYBc.png,-0.000005598
AutXcNVGRU.png,0.000007937
S0ySwQkiFT.png,-0.000005140
XxEaidqQuG.png,-0.000001453
VrYzWIvyRd.png,-0.000004301
OHXfswGBvF.png,-0.000013582
xlZhdV7Gh7.png,-0.000006065
fhIUa3uCNB.png,-0.000003120
xHO6lkwfiI.png,-0.000000927
Oq7y28FCZ8.png,-0.000000560
m85nDmZE4T.png,-0.000000560
jwgDlGltap.png,0.000000560
2bE7m4u1R0.png,-0.000099122
WIMG2s1Mhi.png,-0.000118725
GrOfx7JXw2.png,-0.000067478
zd9NDQvegT.png,-0.000043911
RCs7j6VzbC.png,0.000022691
q7XNQcoztv.png,0.000347891
IOFjDIpNbz.png,-0.000114056
QvNGveeRXe.png,-0.000028546
EsbT0zMGiW.png,0.000094556
TWYlRHNTBg.png,0.000054572
AfzQNM118Q.png,0.000025422
XaZs5yNoFk.png,0.000015869
zcnUR8RsnV.png,0.000004046
4dE61EISFd.png,-0.000000561
zBrA7BZGm7.png,0.000000563
dbJpHynM64.png,0.000000559
TZ4oh689FM.png,-0.000000559
vCSiQiDSQX.png,0.000000559
1dXavj1qgs.png,-0.000000558
nkb6bFdTet.png,-0.000085675
zQUWBcWjip.png,0.000046669
SWheP3vzUB.png,-0.000006942
EGy8KTaOOc.png,-0.000001073
H7QdfnFPF0.png,-0.000006282
zGVVn1rNJS.png,0.000054335
jxKhDvzWLi.png,-0.000013554
CoMnRCSarG.png,-0.000006210
qzPo603mjq.png,-0.000000894
9orooMDEib.png,-0.000000561
N97UW1R7Hc.png,-0.000001506
rOCHSyI3Qe.png,-0.000000886
QWoS0G3OwH.png,-0.000000726
2A6t3qxLfe.png,0.000000559
9cqTjNSZuy.png,-0.000000560
YVFDiBkeQS.png,-0.000000559
8NhX6d9zS3.png,-0.000000558
aetOQTbfkk.png,-0.000000558
mFGQVMzjW5.png,-0.000000560
dUHmnRHouy.png,0.000000559
2SoxiFiLwU.png,-0.000000558
SnHzSPzeO4.png,-0.000000558
V8yYAkm5Bn.png,-0.000000558
xXRecp06wW.png,-0.000000558
iZHYwOcHDT.png,-0.000000560
5qMiLsD8xr.png,-0.006026120
0z6ikurHma.png,-0.018372612
m263HLqMHN.png,-0.019093595
AosFW3XEzX.png,-0.018560384
4IzKGNOFxP.png,-0.018710414
ZdbtiH84AW.png,-0.019331133
M4sNP1TQr2.png,-0.020132780
QISli8FocD.png,-0.021418212
aEhLwNlQo7.png,-0.023709489
F8fQ2dgXIF.png,-0.044096187
5c0T2fzfKe.png,-0.070942476
XJn0ZNTLYM.png,-0.076264501
JHtKiyPA9U.png,-0.081741765
cQjVxu0eAv.png,-0.082861438
jNy7Ky0KFn.png,-0.087418929
YcEV38p0R7.png,-0.089080967
LMx6CR8Sfs.png,-0.089204863
boDMiGXIm5.png,-0.088884518
U5EQZUh4RS.png,-0.088771768
2eKiJepVit.png,-0.095216714
YRTtUQCEWr.png,-0.098866984
G9IDRd8eeh.png,-0.098521650
ekLEfoPpiw.png,-0.098408260
ShwleRQ3ti.png,-0.098207541
IY8FgSHQR9.png,-0.098196410
DS8wmsV2Dw.png,-0.098184101
9fzrjKZtt9.png,-0.097151130
vUyj6yX9Tv.png,-0.076395340
YClyjXdcjn.png,-0.055913497
FUGsq1xxjb.png,-0.054199886
c4IpHlIDxH.png,-0.055566341
aUclQXbkF2.png,-0.055694468
TDEgKHqtg0.png,-0.055735201
dC6zUq3jGr.png,-0.048720107
bS12EIdx0a.png,-0.038033709
mStBbgFlYw.png,-0.033302691
5kWR1sfOyJ.png,-0.033693157
TRwCGkqr6j.png,-0.033991780
jRpik3Ai3w.png,-0.034331035
p4z0IRFIvo.png,-0.034489248
DLFdUPQqrL.png,-0.034581468
vO0QvtZ5ea.png,-0.034321092
rr1VIHNcJr.png,-0.033076227
mTf8wt9rJX.png,-0.016601458
sh7c5DboZ1.png,-0.008694749
KaGFrAl5fv.png,-0.009467865
lKyYqZ8bL1.png,-0.009686922
wBDYcwf90T.png,-0.009764610
rhBHcMp9oV.png,-0.009666599
mkgiPxrJTd.png,-0.009970861
JvV6kdTm8h.png,-0.007785089
HJnPCTTlzJ.png,0.000820963
yz9Kv5B1oD.png,0.000643625
33zSRPqmBD.png,0.000436072
DGYmwICber.png,0.000200277
UuutC5WOLY.png,0.000094091
dkA1scREbx.png,0.000071933
uH4ABpahfm.png,0.000037778
ERl59EG639.png,0.000023139
JbVcsImrYp.png,0.000003065
f1IosPqrDL.png,0.000002122
V6Jj82MtnF.png,0.000001008
lhbA8VzI6X.png,0.000000559
HqtbabNaNx.png,0.000000558
KwtY2DD5Ja.png,0.000000559
wT2hcezrxy.png,0.000000558
xm4zcVVqoQ.png,0.000000558
T90wmJrhjk.png,0.000133629
atayk3vWek.png,-0.000013558
AAsNuCBtD4.png,-0.000192082
DHrD5eMFgU.png,0.000163249
XIqCOBJXU4.png,-0.000020064
TemAqkq6Q9.png,0.000000829
QStgVFALZE.png,-0.000127833
vJowrrpzvQ.png,0.000022067
3L6tNVxz8f.png,-0.000001685
iCUyWTP1u8.png,0.000005802
ruPPefJSye.png,0.000002565
LWGak62nch.png,-0.000052592
ohHFPCTf0Q.png,0.000008407
xdqo703NPI.png,0.000008905
nDj3QlN8Pn.png,0.000000780
JSyXxxXejE.png,0.000001199
XNDgsfMO4P.png,0.000000562
fo3kKkmpKg.png,0.000000558
jWHgbyIPQE.png,0.000000560
D0MjLAOYrn.png,0.000000558
5Xce2Q1syG.png,0.000000558
DiEIFXUcSr.png,0.000000558
nA6GZHy68k.png,0.000000560
otqKBS4U7I.png,0.000000559
CorNbHrvM8.png,-0.000000559
JQ2HmbuAkF.png,-0.000000558
jbdTqigTi9.png,0.000000558
ThVLTWSQ7Q.png,-0.000000560
iktljq3Lb4.png,0.000000558
tQrDL33bGw.png,0.000000558
FTsOnadIlK.png,0.000000558
uMKcCup4qg.png,0.000000558
mnbPxcenPL.png,0.000000558
w96Gh33Irm.png,0.000000559
nYnsLcpU85.png,0.000000558
UBQNgamcNp.png,0.000000558
isS0HZw1pW.png,-0.000000559
QyjNjMcTz4.png,-0.000000558
sHr3IsFEwI.png,-0.000000560
oaJHH2dhsm.png,-0.000000559
3r2VUvZQV2.png,-0.000000559
QNNgSuEbyI.png,-0.000000559
dYalRTD41s.png,-0.000160154
dTQmJ0YsLV.png,0.000033061
RaqQNIKlYU.png,-0.000011744
RBtslVnd5L.png,-0.000007082
I9L0TocOlV.png,-0.000005205
uETMWC6bDT.png,0.000144877
xP6cmLtQ2D.png,-0.000012027
If5qos20vF.png,-0.000108059
PCDVxFHBGn.png,0.000008335
Ym5ucUc6fF.png,0.000001076
WgyTUEGyke.png,0.000073309
0Mrw4gnExN.png,-0.000068895
Ib6wlIJC5a.png,0.000008577
vnqUu1tJHY.png,0.000001886
eha87EYA8k.png,0.000002519
0k3oVGvEgA.png,0.000000560
GxomMd1Xqs.png,0.000015675
7PI8i7v6qS.png,0.000001557
7UoQnoHMM4.png,-0.000001280
36MBLLgZZT.png,-0.000001142
F7kQJZ2GI2.png,0.000000598
WziKa0qmwG.png,0.000089466
hzET7jL1lT.png,-0.000011631
ZK84gnwv4G.png,-0.000005322
eLuFAmhcC0.png,-0.000003132
dPgrknuFOd.png,-0.000001426
0K3JqfS5T5.png,-0.000001108
SXiUMkWQIH.png,-0.000000561
kOBLAgulSB.png,0.000000558
yx6e7KbwRU.png,0.000000559
h6gB71stnJ.png,-0.000000558
FDrKGgJrPF.png,0.000000560
miaoH6igNp.png,-0.000000559
XqoupNL0U0.png,-0.000000559
Z0W0zDEYUQ.png,-0.000000559
OUf1FFiinQ.png,-0.000000559
QIXBD8TFfN.png,-0.000000560
ypcQinTnZ5.png,-0.017614409
TgQAZAKhaK.png,-0.024636975
ozfp8JAxEL.png,-0.025214160
0NuZy9KUYC.png,-0.024840968
hsIQYLgN6f.png,-0.024408851
wLDqGeINrr.png,-0.024207400
oWGlxE3s9c.png,-0.024150381
l5F3pSkuHt.png,-0.024087362
Fy9ZYPD413.png,-0.024069516
CJkwQy0stc.png,-0.024049804
ps8mgXi5w3.png,-0.024044223
ZdNfiK2zur.png,-0.024038047
TnwZpWrAUh.png,-0.024036309
GM2DIxvm2v.png,-0.024060652
EL2YVc89vA.png,-0.024027672
L7ZwQd7tuH.png,-0.024051402
lRQdtZIGH5.png,-0.024028514
cC3dVkV543.png,-0.024007564
8YNq8JproL.png,-0.023992086
RXxJuMarQj.png,-0.024170961
Q6ON9rb3uA.png,-0.024052391
evkQntQKtX.png,-0.024014177
3bK5iqzPVC.png,-0.024031712
kPAEcyvc7A.png,-0.024152536
nbhcngDy65.png,-0.024017561
GHFaw3Nsfy.png,-0.024027260
5nxqdeZFG1.png,-0.024027253
f987Ni9Kvg.png,-0.024023889
kpfjJ4WZ3y.png,-0.020231951
rHH7t0c7me.png,0.001523284
D3APk7kRS3.png,0.001182830
IHsmNX2W28.png,0.000551756
6QnkDomiJZ.png,0.000370976
O6HpfJ7Aj7.png,0.000251102
Nc70NiiZxX.png,0.000115893
fMSna8K1BK.png,0.000053895
qhpGFHkbC3.png,0.000024835
JspZZHA17P.png,0.000011516
cX8xEenFO5.png,0.000005300
ax4GHFoPha.png,-0.013356092
nUzrxstnAU.png,-0.046966106
izO7Qr0GHP.png,-0.048498832
UXGaLXvdux.png,-0.047414903
E9fA1pkHGC.png,-0.047028311
