center,,steering
iYUS7DwZw6.png,0.4098909497,4.1
cIGvWdWHD3.png,0.4097191393,4.1
2ymFmNjlYi.png,0.4099737108,4.1
gH2laKK8F5.png,0.4098277986,4.1
Y5g71kHOkT.png,0.409877032,4.1
mAP7ioBqHE.png,0.410343349,4.1
kfCDSyXMCr.png,0.4101209044,4.1
XmLr9wBfme.png,0.4094119966,4.09
g14652vLvS.png,0.4098019898,4.1
DtDpOkbmNL.png,0.4102548361,4.1
n0UrhK3F9m.png,0.4094946086,4.09
nj6wzcE5pr.png,0.4098655283,4.1
2bWJwt3cWm.png,0.4098268151,4.1
HqXB1Ww7bZ.png,0.4097204208,4.1
NM2G1aDeMQ.png,0.4097922146,4.1
0bnpUCRNG1.png,0.4098545611,4.1
RvYe3ugvnu.png,0.4097495377,4.1
TtevgsuRdY.png,0.4096706212,4.1
3lkBEjtjoB.png,0.410283953,4.1
8QCEEFqI5L.png,0.4102548361,4.1
x0pgRXCWjd.png,0.410174638,4.1
fHfW3LofNP.png,0.4093571007,4.09
5CkQp0AOpW.png,0.4079801142,4.08
wlZak0thd2.png,0.4081718624,4.08
otOMqI7oJW.png,0.4077621698,4.08
u0di6d9P5o.png,0.4054666758,4.05
768tlWnHp0.png,0.3967341483,3.97
N1AjL7d4s6.png,0.3971357048,3.97
lrTI4rDkH5.png,0.397400409,3.97
QKFHD38Dud.png,0.3973166645,3.97
4QTRDdBm0O.png,0.3974462152,3.97
yj3vQ5WWRD.png,0.3974592984,3.97
8UJxNeh0KP.png,0.3970791101,3.97
x9ZwTwzbJk.png,0.39844805,3.98
YMAXMVB1F8.png,0.3992166519,3.99
gS78Z9tdER.png,0.3988280296,3.99
V0dCZmE1l2.png,0.3989765346,3.99
z6o7iU8FZc.png,0.3991694152,3.99
DGbslrvQRq.png,0.3992210627,3.99
Tb3QMPJ3Xl.png,0.399291873,3.99
g9UdREa8H1.png,0.399335593,3.99
TJdG8oe1Wj.png,0.3991748095,3.99
1p0dySjvRi.png,0.3994042277,3.99
u7iJFzguLC.png,0.3996319175,4
LSNj39rCFa.png,0.3995611072,4
7g8rngnfn1.png,0.3994002342,3.99
vDcu2WyFva.png,0.3993802071,3.99
1NWSZzGUWB.png,0.3993747234,3.99
SlH886nXdb.png,0.3994995356,3.99
rRpsUqyRG2.png,0.3990639448,3.99
6Rb4kiDmgX.png,0.3986174762,3.99
Y01gEd8XOV.png,0.3991268575,3.99
wTYr7F3p1G.png,0.3991960287,3.99
nmn4hoF5SJ.png,0.3992413282,3.99
Uo6i59Bett.png,0.3992622495,3.99
3ocUGQVytr.png,0.3991183043,3.99
5KKS18DEut.png,0.3991461694,3.99
cLd4qsNbEs.png,0.3996234238,4
AbX8v9M422.png,0.3995518386,4
uXZFsGob2T.png,0.3994640708,3.99
6et5khAEyl.png,0.399455905,3.99
K0bbMvD0ts.png,0.3976387978,3.98
5TclaykHLY.png,0.3955153823,3.96
iNQp4GR9wc.png,0.3933622539,3.93
NcBF5MFKPR.png,0.3912751973,3.91
vBxUfJVGDl.png,0.3889868557,3.89
jEvppvZbkI.png,0.387880832,3.88
iIzpnBGOtZ.png,0.3814183772,3.81
kHLqBaRSIi.png,0.3742560446,3.74
xwdwJxtSX8.png,0.3663366437,3.66
fiAdyeYGUT.png,0.3266263306,3.27
gHC13joCpg.png,0.312633574,3.13
W1HYQApbVQ.png,0.2787238956,2.79
ANxmDK6osN.png,0.2629777789,2.63
5rtbbwWcx2.png,0.2364915162,2.36
NUoN4DItEX.png,0.2264702618,2.26
xPTumloohz.png,0.2116902918,2.12
tD68my6QI6.png,0.1907889396,1.91
olDJ1zldvj.png,0.1755999625,1.76
SKzSO1wyXh.png,0.1717925668,1.72
gq4EKaO4mE.png,0.1721703559,1.72
gDKfuEEcl1.png,0.1628391147,1.63
K7PEOgTOmz.png,0.1460815817,1.46
wEmRqZf65U.png,0.0943554044,0.94
o9wbLmCUqw.png,0.0612621456,0.61
mzJ2nTYIXK.png,0.0036709034,0.04
polDFnSynT.png,-0.0015237128,-0.02
5rbB9UNEHl.png,-0.0009687135,-0.01
FbJL3d4ZzO.png,-0.0007084953,-0.01
k63bSbsGto.png,-0.0002434632,0
7QoelELRdN.png,-7.00785458321E-05,0
oQ8vcsGY02.png,-0.0002257226,0
WZ9Buhr0IX.png,-0.0001301253,0
dcQVQoLKUE.png,-3.62076498277E-05,0
XeYx5RB9gJ.png,0.0001802159,0
fOVxDslYgV.png,0.0002684716,0
iSMioBH1HA.png,1.00743573057E-05,0
59fth1dRVx.png,-0.0001501169,0
fU3rXQvlSM.png,-7.93387880549E-05,0
AZbgMlmZZ7.png,2.44156344706E-05,0
rPJmumBact.png,-6.46414482617E-05,0
3uyEdD0BPu.png,0.0002671234,0
zgEWLZF49W.png,-9.5600822533E-05,0
uYqIegIgTg.png,-4.27856502938E-05,0
ge3ZAIKNUg.png,-2.6645782782E-05,0
r55l2rzx76.png,-0.0001876574,0
EVyr4rmZUc.png,-0.0001976475,0
2lk4bYq7QJ.png,8.80314037204E-05,0
pIFBpEwh8S.png,8.92439347808E-05,0
5TMyZa6Rhp.png,4.63375254185E-05,0
15WzskqSe5.png,-0.0001080234,0
8MrVzzY1k8.png,-0.0003163228,0
BB8hxmhgRO.png,-0.0001057155,0
lI3BSIIIx3.png,0.0002864388,0
Li68gVaSHO.png,-0.0004558661,0
XRu66P0HE6.png,-0.0649590492,-0.65
RoLZnTdRXx.png,-0.1163599789,-1.16
zJRw3hdN1A.png,-0.2273776382,-2.27
8IHBvecac5.png,-0.2899603248,-2.9
SAhfv6gPhw.png,-0.4869762063,-4.87
rYs0ANMuTh.png,-0.6289902329,-6.29
PcCVQERTaK.png,-0.7094689608,-7.09
33ny5hvRr9.png,-0.8007872701,-8.01
jp7u4ankDT.png,-0.981857419,-9.82
BLWgsirICy.png,-1.260802865,-12.61
fq455XbZnq.png,-1.5409793854,-15.41
RuTneiRTfw.png,-1.7188977003,-17.19
JejKI7Zf6n.png,-1.7926317453,-17.93
EJM30xDr8h.png,-1.85242939,-18.52
F81a9mRawU.png,-1.8342114687,-18.34
BB6qo80hE3.png,-1.8135010004,-18.14
sAr3BRP721.png,-1.8127148151,-18.13
j4SJ36Bwho.png,-1.8109513521,-18.11
6KnnQcOYDV.png,-1.8101736307,-18.1
xuB7xHSgTl.png,-1.8023043871,-18.02
extToO8fTh.png,-1.7778406143,-17.78
0Gsc8DcXN0.png,-1.7390776873,-17.39
ONy6PKn2Yt.png,-1.5218548775,-15.22
XbwdIuR4bv.png,-1.3982661963,-13.98
kTpWsgG5CB.png,-1.2750912905,-12.75
4nLNtogVTL.png,-1.2130014896,-12.13
OqljYyRutm.png,-1.0943850279,-10.94
kK3w7PcoVG.png,-0.9096300602,-9.1
TzQ1em0vni.png,-0.7881259918,-7.88
YJpZryLUml.png,-0.7318384647,-7.32
kKMTIl3GAq.png,-0.6976817846,-6.98
FTVJgOojug.png,-0.6899080276,-6.9
CiB7g0Mfbr.png,-0.6890950203,-6.89
kKcaO9kxCS.png,-0.6877964735,-6.88
6vwv2VfSWq.png,-0.6877271533,-6.88
DfZuY32IyJ.png,-0.6885280013,-6.89
YgxmR8NXEK.png,-0.6868867278,-6.87
lzv8Ayrl0o.png,-0.6931198835,-6.93
EY1a1GvDUs.png,-0.7108461857,-7.11
JQo6IVGAOA.png,-0.7346108556,-7.35
RYCtZrULsk.png,-0.7686473727,-7.69
NvHoMKNld0.png,-0.7868641615,-7.87
riWHBZNpJf.png,-0.7918775082,-7.92
2u9Py2B87i.png,-0.8123731017,-8.12
T5wZWkgeQW.png,-0.8305865526,-8.31
IxhyWU0LZ8.png,-0.8736531734,-8.74
bz3KlEXn5F.png,-0.8986208439,-8.99
4BxtJiaXjy.png,-0.9275238514,-9.28
qAwpigR98q.png,-0.9915879965,-9.92
ax4WXxCz2K.png,-1.0596375465,-10.6
RDDInOJZRC.png,-1.0978009701,-10.98
MEDykDlqnl.png,-1.1668858528,-11.67
1CfBVE38Ht.png,-1.2056615353,-12.06
LjSGrKJOk4.png,-1.2406725884,-12.41
e2OulR7xWD.png,-1.3034232855,-13.03
KOGBmvhJwm.png,-1.3360447884,-13.36
f37DC5rT2K.png,-1.392116189,-13.92
ai31eCWnQb.png,-1.4185245037,-14.19
2XphVNzLl5.png,-1.4481691122,-14.48
02bJ4oA3aM.png,-1.5249608755,-15.25
nCK6Furv3W.png,-1.5604571104,-15.6
IcLly5ADK8.png,-1.5968587399,-15.97
dZuD1NmlHu.png,-1.666441679,-16.66
HmrgIqfTHs.png,-1.7431668043,-17.43
T2DdEsvKva.png,-1.7666276693,-17.67
T5GmTZTj7d.png,-1.763911128,-17.64
XeoVn5gZ4L.png,-1.7621881962,-17.62
Si1qC2K6e8.png,-1.7637137175,-17.64
iySYIImP80.png,-1.7656726837,-17.66
dYkGlgXrVb.png,-1.7385540009,-17.39
LdOwCb84kp.png,-1.6657327414,-16.66
PyTzmuMAeP.png,-1.5846583843,-15.85
ZzMMdtzvTh.png,-1.5428835154,-15.43
D8H83Ro16o.png,-1.4518026114,-14.52
PlpE3fJ4A1.png,-1.3571133614,-13.57
AChN9kEQw5.png,-1.2630075216,-12.63
HGP0udVWg9.png,-1.1968138218,-11.97
XjNr3FDHNf.png,-1.1224352121,-11.22
PVR7EkkQzP.png,-1.0809190273,-10.81
f61izTEgHi.png,-0.9177987576,-9.18
63OQ60eWgQ.png,-0.837120831,-8.37
65TUDLX96q.png,-0.6347097158,-6.35
Cr2czdDXGB.png,-0.5023154616,-5.02
Q7eCGno5oE.png,-0.2458829582,-2.46
jvs2r0NsMo.png,-0.165599376,-1.66
nAQjrRHrfg.png,-0.0769722387,-0.77
2RNcp5UqfO.png,-0.0521315932,-0.52
qH7iHYZQZR.png,-0.0236922298,-0.24
oCq1FPhBdJ.png,-0.0158866178,-0.16
g6f7HIUviJ.png,-0.0049369163,-0.05
KpvLOej8Gi.png,-0.0024101418,-0.02
TvzYfRFlig.png,-0.001522872,-0.02
XZZdzkQqlA.png,-0.0003752094,0
OIZnvyppX2.png,0.0001955703,0
oPOVmGRGHA.png,0.000062114,0
rmx7cb249c.png,6.73542526783E-05,0
MltaPvuDtZ.png,7.38565067877E-05,0
EoScDxarqI.png,-2.38948723563E-05,0
0pELeOpTTl.png,-0.000110598,0
O06HvXsIXh.png,-0.0002853209,0
9ecjHKwRaM.png,0.000202676,0
6Ku3wtJGw2.png,0.0001526633,0
hXyKRwAQIb.png,1.75849254447E-05,0
EfT6nDF4V8.png,0.0001203977,0
cRVbDk35qV.png,8.0816069385E-05,0
VtTDa6P1Sz.png,0.000136187,0
3XfMwjXafs.png,-0.0006677312,-0.01
Gm0KSgQav1.png,-0.0214585718,-0.21
WH0RIKriZD.png,-0.0829639882,-0.83
O3ZHuFOdwF.png,-0.1122706309,-1.12
lDL0VZjmPJ.png,-0.1535886079,-1.54
53azU50gsL.png,-0.1868742853,-1.87
tHHuEkAGdk.png,-0.2121674567,-2.12
4IGiidu1MN.png,-0.2212675214,-2.21
JLheCXuiob.png,-0.2317461371,-2.32
OBIrJlHIxk.png,-0.2512080371,-2.51
Jlc1MZ46VM.png,-0.294331044,-2.94
6A5UstAtKQ.png,-0.3221749067,-3.22
Kn17NsTpz8.png,-0.3828984201,-3.83
Mjvk80NZrd.png,-0.4405590892,-4.41
lFOo8ccIyI.png,-0.4809519947,-4.81
WArLXIYPdw.png,-0.4936350286,-4.94
NKcUY8kKcJ.png,-0.5226395726,-5.23
iNNZouZWrs.png,-0.5409599543,-5.41
KoG2iG2nXD.png,-0.5385705829,-5.39
9YEumLaTDX.png,-0.5382329226,-5.38
vEzN3icY75.png,-0.5380113125,-5.38
PYuoP2HH4q.png,-0.5355640054,-5.36
CRrlEyRv1X.png,-0.5344980359,-5.34
SQFV7Uc0lJ.png,-0.5343104601,-5.34
EvRA2qA1GT.png,-0.5347453952,-5.35
Q5rYcvTtF7.png,-0.5344290733,-5.34
FsiyaXGaLR.png,-0.5344216824,-5.34
US6XwHeQuS.png,-0.5343934894,-5.34
xl5KbpvjGc.png,-0.4396445751,-4.4
yfw2LTdolr.png,-0.3192069829,-3.19
d7Mvs2YtUJ.png,-0.2408417612,-2.41
4C1aLAAZ6G.png,-0.2058347315,-2.06
srVL0vWGrt.png,-0.1463616788,-1.46
34p9gpS3XQ.png,-0.1269506663,-1.27
akGuuDcK0D.png,-0.1233814433,-1.23
XO1iHa4iGP.png,-0.1269694418,-1.27
VTLH4o9szL.png,-0.1342948824,-1.34
nNV63PzHJz.png,-0.1566087753,-1.57
awBUw5qr3a.png,-0.1896768659,-1.9
435WN7zROP.png,-0.2159202546,-2.16
cdqU8hdwFR.png,-0.2762567997,-2.76
bQayONyaNW.png,-0.3487511575,-3.49
lP41NF0DyR.png,-0.418590188,-4.19
MS3ypTaUlg.png,-0.4723420143,-4.72
eq9t2qTVcu.png,-0.5030723214,-5.03
fo1gGOSH95.png,-0.5159047246,-5.16
imZRRyYRy3.png,-0.5268867612,-5.27
z82KziO3PG.png,-0.5262075663,-5.26
IxmzrtCMRB.png,-0.5247011185,-5.25
LFNKST5dOo.png,-0.5241907835,-5.24
xSzT9cbH3O.png,-0.5201268196,-5.2
ZWtvscvgvI.png,-0.5094109774,-5.09
9fvW7iCkzg.png,-0.4964259565,-4.96
7nNdMrqWxl.png,-0.4970560074,-4.97
0zXljI8sBo.png,-0.4973622859,-4.97
Cyb22Atos0.png,-0.4989447594,-4.99
tNtnltC8vy.png,-0.4989611804,-4.99
zpX3PGeUFE.png,-0.4990256429,-4.99
zqxa6yal2q.png,-0.4815845788,-4.82
pcatnwiI8B.png,-0.4214746058,-4.21
25ieMv8fDQ.png,-0.3463386893,-3.46
SZ0LJSpxN5.png,-0.3048418462,-3.05
f89mg8WJuP.png,-0.2160666138,-2.16
8ZUQc26NBE.png,-0.0683064014,-0.68
SlxWjVHuQA.png,-0.0089728208,-0.09
dysOrM78zX.png,-0.0042044055,-0.04
EpnOw3ITRs.png,-0.0039424193,-0.04
zkgX6bTVvd.png,-0.0139170438,-0.14
rETLVpsxlr.png,-0.0136324419,-0.14
Ovq8iEYlj3.png,-0.0127433399,-0.13
QcI9CFV8kN.png,-0.0124773802,-0.12
3t6qfPHtZ2.png,-0.0121831046,-0.12
y8G2CnVs5j.png,-0.0124361711,-0.12
JPWsz4ANYd.png,-0.0124105727,-0.12
qgpNY3cNqC.png,-0.0134103345,-0.13
mjhKHwzWAu.png,-0.0327424109,-0.33
lHRenNGDt4.png,-0.04648095,-0.46
PRqEM1ZFi1.png,-0.0687572733,-0.69
zmvQgVnvvw.png,-0.0794247687,-0.79
EvVbHkw4Lb.png,-0.1202406883,-1.2
HbDPWaSnE5.png,-0.1416320354,-1.42
30a4DluQ3M.png,-0.1498311162,-1.5
UuOEhnCMDY.png,-0.198841393,-1.99
1BhzW4ZyeK.png,-0.2302470952,-2.3
pdudaTqPWr.png,-0.2660814524,-2.66
YfRCKY3PgB.png,-0.2884489,-2.88
vgfUmawPWB.png,-0.4001419842,-4
DfkLd56c7x.png,-0.4044629335,-4.04
adBy5K3BGG.png,-0.4007798433,-4.01
4QvPAswIZL.png,-0.4006462395,-4.01
jz1r9yjt28.png,-0.3999011517,-4
7MaPoP5dej.png,-0.3986515105,-3.99
VJ2D11JAmU.png,-0.3960058689,-3.96
XAk9GuuC5z.png,-0.367372632,-3.67
9ZtgMvR2YJ.png,-0.3181953728,-3.18
y4oULBAHiR.png,-0.2845768332,-2.85
qBpXisiYQg.png,-0.2147202045,-2.15
FSX48mI85P.png,-0.1782530695,-1.78
rVVMIAibMn.png,-0.103959769,-1.04
lW8YUGicyb.png,-0.0630005077,-0.63
m5kAoFZL2n.png,-0.0057606474,-0.06
SeQcyuTNep.png,-0.0013366671,-0.01
risjLQbdRj.png,-0.0003729169,0
FSG5i0iLmW.png,-0.0002318092,0
ijob8Fqmbh.png,-0.0003115275,0
4kguAuY3Xg.png,-4.59647344542E-06,0
rWIkfVjdfo.png,-0.0001322215,0
B0EJKVguxF.png,-0.0002078096,0
WlNaHskIFb.png,-1.1344853192E-05,0
dxfvTKme2i.png,3.12618685712E-05,0
fXW2sL2Fou.png,5.03608953295E-06,0
wi86BfydGu.png,-8.07926044217E-05,0
kUIAzyWGx9.png,2.96478501696E-05,0
4RZqG8VdFu.png,1.37508877742E-05,0
tRFGDT9rPo.png,-0.012067901,-0.12
zb7wa0VLvz.png,-0.0288887545,-0.29
oIkMv1MSOz.png,-0.053435605,-0.53
fbUjOzXwNW.png,-0.0568570904,-0.57
OTYRl03nJY.png,-0.0560680032,-0.56
RGZ4gsawV0.png,-0.0553262718,-0.55
PTbw2jZYmM.png,-0.0553187802,-0.55
83dS4eIdxL.png,-0.0548961759,-0.55
4e9lNIZz6m.png,-0.0547835231,-0.55
s9W5Kx8bQs.png,-0.0548772141,-0.55
U5eQs9WuRh.png,-0.055002857,-0.55
JlXsmqihTl.png,-0.0548353419,-0.55
9EURSED2vh.png,-0.0548328385,-0.55
D8cYPjBLdc.png,-0.0547918752,-0.55
SCqgOwlq3w.png,-0.0547755808,-0.55
JG9iziqP1i.png,-0.0548333973,-0.55
uzzjvTKgwN.png,-0.0547962971,-0.55
SZQXQWISPI.png,-0.0547786951,-0.55
EHBjIEW2v7.png,-0.0547920093,-0.55
OAj50N8VyP.png,-0.0548071675,-0.55
aogMA3ecw4.png,-0.0548069067,-0.55
uPvhoduhP3.png,-0.0549294576,-0.55
oNroHmCTBN.png,-0.0548178256,-0.55
LWUMn845sj.png,-0.0548085459,-0.55
t19kj3VvwL.png,-0.0546761081,-0.55
ogcHQ29js1.png,-0.0551296808,-0.55
bNsADSlfv7.png,-0.0546552874,-0.55
IqGe0IHnN7.png,-0.054873649,-0.55
EVZHxWtUfD.png,-0.0547864698,-0.55
dJV1wd3xQC.png,-0.0547931604,-0.55
WcHuMU4pYx.png,-0.0548563302,-0.55
uZ0UMGNjNE.png,-0.0548036024,-0.55
jHqZqCAO5i.png,-0.0547723807,-0.55
x3qK7QLinm.png,-0.0546759926,-0.55
2HWeUFUzcy.png,-0.0549021885,-0.55
iNMd0XyQoe.png,-0.0548181646,-0.55
YUNHu8lcQu.png,-0.0547884293,-0.55
3B0Fqj32M7.png,-0.0547984727,-0.55
AXcpOGMQJK.png,-0.054799147,-0.55
GDOSOKa1kT.png,-0.0549556725,-0.55
omoODNPzZ7.png,-0.0546641797,-0.55
mMKQlm2hcw.png,-0.0548033975,-0.55
6LXaMsitie.png,-0.0548782423,-0.55
4QADyuxB6i.png,-0.0546273775,-0.55
dBT7RReJ1d.png,-0.0532907732,-0.53
slJwHZR1m7.png,-0.0531834625,-0.53
jzvdgQBeUG.png,-0.0532244965,-0.53
3g4QzVe3mu.png,-0.0532556437,-0.53
dkKuIBaB2J.png,-0.053273119,-0.53
WkzvIEYOvJ.png,-0.0532639399,-0.53
zTsquzTtkS.png,-0.053286083,-0.53
xD1TnEyCbR.png,-0.0532847643,-0.53
XexvNyGYE9.png,-0.0532481447,-0.53
4XwvF2Nakg.png,-0.0531206913,-0.53
1pytFiweII.png,-0.053313598,-0.53
LaZyowWP2o.png,-0.0534834489,-0.53
cRYIsG2A9w.png,-0.0530768782,-0.53
LtAXkZZcwL.png,-0.0531272739,-0.53
1kE0VAOsDB.png,-0.0533684455,-0.53
f9RgeLD5pq.png,-0.0532813184,-0.53
tL4soLo1gp.png,-0.053285405,-0.53
3ftdp2iIju.png,-0.0533199497,-0.53
kUT7QRE2ID.png,-0.0532702431,-0.53
9iMn9uo3H1.png,-0.0532583781,-0.53
NPZlu7RSfP.png,-0.053279873,-0.53
oe34VS0lTa.png,-0.0532762185,-0.53
3tUPUc8ymg.png,-0.0532804057,-0.53
KwKTE4YP4c.png,-0.0532892123,-0.53
l9xOavcTVx.png,-0.0488828085,-0.49
UUvlPpiHIv.png,-0.0374996364,-0.37
ZjFs1q3nH6.png,-0.0027405585,-0.03
4uBeS1DXuQ.png,0.0031049631,0.03
qqhxP7qcrU.png,0.0020132482,0.02
WX5dUEYWWR.png,0.0005249293,0.01
a7bFnKjwpV.png,0.0001806313,0
00lAfXEZpE.png,0.0001378565,0
4whQksx9jr.png,2.07395260077E-05,0
6WhtWkaacg.png,4.84807060275E-05,0
a1sqX2b9Ju.png,1.05993231045E-05,0
UCJm2yxita.png,-1.93067444343E-06,0
RetlsT4Sz5.png,2.0736377337E-05,0
FAudY918lH.png,0.0001329955,0
KDy91CjD7J.png,-8.64661997184E-05,0
88HciBbanc.png,-0.000176396,0
AUlpHdL7BF.png,8.7891741714E-05,0
N1pX615zyr.png,0.0001851556,0
cXniIOfApc.png,-0.0001771089,0
09MivrlEic.png,-0.0001693329,0
PvteUc4coQ.png,0.0001570104,0
XuDPV2mrI9.png,-1.51208905663E-05,0
Dj8hvc3Bec.png,-0.000018267,0
63eIASIrMi.png,-1.30727476062E-05,0
aK25i4nQUC.png,3.72531144421E-06,0
Eg8xQk8A1T.png,7.72224211687E-06,0
DV0U7FtQZT.png,-6.23266896582E-05,0
jwnJEqzt1S.png,5.58608226129E-05,0
qXp4ZL2Uhg.png,-9.67278720054E-06,0
bNRcUPVd8r.png,-0.0001105686,0
yHi97rwnUD.png,-0.0071906666,-0.07
1tPfFVqNwr.png,-0.0246768035,-0.25
fHCizswBsQ.png,-0.0460952073,-0.46
8aGtrPAKzR.png,-0.0533591472,-0.53
DznMZ5Wzv2.png,-0.0535235703,-0.54
LiDaU6N3Mn.png,-0.0531457067,-0.53
7fotWyNrkx.png,-0.0530278832,-0.53
wAl0RFH9UM.png,-0.0529394522,-0.53
bDKNrjrhHP.png,-0.0528302789,-0.53
UV8CDUzK8r.png,-0.0529771,-0.53
HgpiTmQEnL.png,-0.0524490364,-0.52
6YmCFMcdS2.png,-0.0528471917,-0.53
Q9wBcM3Lqc.png,-0.0529170223,-0.53
PVUkGUwmcq.png,-0.0526018403,-0.53
lbBo4VuoOo.png,-0.0509509668,-0.51
BlZjpz1RlA.png,-0.0166903641,-0.17
SE9OQD4eom.png,-0.0095585873,-0.1
vDvQQlVKhw.png,0.0017689867,0.02
3Chj7QzVto.png,0.0002980003,0
cslBtDxZ9b.png,-6.91885506967E-05,0
xVysuy9dsJ.png,5.70783522562E-05,0
nnm0MaJKdF.png,2.4159107852E-05,0
A4Rjup0hlv.png,-0.0001587975,0
xNg7DiVoZY.png,0.0001860302,0
ZIgTQdCcNZ.png,-9.26197099034E-05,0
KOFSkoA36P.png,-6.63974860799E-05,0
LsHpDCxjOg.png,3.28958085447E-05,0
s5NiSN0At3.png,4.04565653298E-05,0
RWVE9a0AWb.png,1.90137998288E-05,0
o02g68Iodc.png,1.28003002828E-05,0
mgMrGEDSpS.png,0.0001245242,0
aIYtXiAs9P.png,-0.0001211421,0
5C0EGNmLig.png,2.7808273444E-05,0
B8UmRbyrOG.png,1.6587697246E-05,0
ZVACSAYvOX.png,-0.0001382185,0
Slb9szJckz.png,-5.50247432329E-06,0
UptyerIKBZ.png,0.0001616373,0
uCWvXRPGBh.png,0.000031479,0
AAvwbb91QM.png,1.52932952915E-05,0
Yj2MlSbKLD.png,-7.0962261816E-05,0
PGfbRTh95S.png,6.48686036584E-05,0
4bXDHya6vt.png,9.54727001954E-05,0
ubGoKW7KDP.png,-5.79694278713E-05,0
SfdTkmqjMW.png,4.54125438409E-05,0
r7U4tanTwK.png,2.53328125837E-05,0
ffm2RaoXWx.png,9.81813172984E-06,0
KCLv9DPKyC.png,6.32408045931E-06,0
HCTMqMWfSz.png,-8.67547641974E-05,0
PZXXzA6FGD.png,0.000014068,0
6UlvwEbc42.png,3.19062673952E-05,0
jXDrOh19hT.png,5.88726516071E-06,0
3dKJnOyEQK.png,-3.80688798032E-05,0
JNxvbEfUNo.png,4.975605043E-05,0
BydqN8Ttsu.png,-9.95584050543E-05,0
lahQw8DL6R.png,3.70446359739E-05,0
jIlo6BKgKe.png,1.3135349036E-05,0
jYnL2TXZLT.png,0.0002294754,0
hFZSX415c9.png,-6.43689490971E-05,0
ct5GrewpYE.png,-2.99165003526E-05,0
KxDeIhMBqL.png,-0.0001159566,0
XuT0UvRUxe.png,3.54125659214E-05,0
qQqPT2aCMS.png,5.00572095916E-05,0
Q1cr7SrbIb.png,1.72667660081E-05,0
vc8PY7CccX.png,1.19173901112E-05,0
Vu2ymjIzzI.png,0.0001372771,0
neqp7Abi99.png,3.92388392356E-05,0
nsQeDZTBSE.png,1.59371211339E-05,0
Uint8OKayI.png,-0.0001290113,0
rq22VcaYGK.png,-0.000112757,0
QtgRfpCGUj.png,-5.08646326125E-06,0
PtqYUSrIF5.png,6.77366697346E-05,0
Wx2XwhpdGB.png,1.62525466294E-05,0
Fa62mlKvEn.png,1.1593578165E-05,0
2QQFFitPDB.png,0.0001025982,0
z8GneRb5Mb.png,-0.0001080012,0
3aFxOURk7x.png,-2.23304268729E-05,0
8eD0qSa1Tf.png,0.0125601534,0.13
pV9mmYHhAK.png,0.0126581816,0.13
46JjJT6PRP.png,0.012288712,0.12
VS21oN9vyc.png,0.0129384361,0.13
ibBilKgya0.png,0.0479028933,0.48
bcp5cN89NM.png,0.0833483189,0.83
qJ6PdrSkka.png,0.2280585915,2.28
sjk8VnxP2E.png,0.3548187315,3.55
UFtT2nB8NA.png,0.4262866974,4.26
GOjDhqCF9Z.png,0.5041726232,5.04
Lx17Aqu6DZ.png,0.6786691546,6.79
4lgy5KM71u.png,1.003834486,10.04
TWS5lA3dPy.png,1.2230596542,12.23
KvOzX7pbbT.png,1.3371353149,13.37
7W0UudkGDZ.png,1.4541399479,14.54
6UWilihhK4.png,1.4647774696,14.65
ZcifFsUFYN.png,1.4566115141,14.57
FjgQMKI7h6.png,1.4026203156,14.03
78h8juD0l3.png,1.3177325726,13.18
Xj9uqVsvAX.png,1.1991115809,11.99
q5fARpWjr5.png,1.0641306639,10.64
ve7jADDb0V.png,0.9940630794,9.94
VHRR0GIQG4.png,0.8530690074,8.53
9RxpVaL4P9.png,0.7288423777,7.29
L7yeIP1WKy.png,0.7078651786,7.08
XAvCCLpMs5.png,0.6913234591,6.91
UcsGPa4LtJ.png,0.6866077185,6.87
5wqYhp9L0h.png,0.6804413199,6.8
HcgORXZcAm.png,0.684253037,6.84
H0Zh5nc5a3.png,0.7054291964,7.05
G8KDbUnHRC.png,0.7434294224,7.43
jWsgYtBkV1.png,0.7561646104,7.56
tOmpvxVlaZ.png,0.7647399306,7.65
yav0e5gy1s.png,0.7825214267,7.83
xJHcDYbGEK.png,0.8196944594,8.2
JnmdD6uomx.png,0.8483476639,8.48
zdcfv9R72O.png,0.8790121675,8.79
4j0znhFT39.png,0.9306544065,9.31
7pU5vUM2Py.png,0.9465835691,9.47
dWEQHQjCvV.png,0.9457580447,9.46
VDkASk1P8q.png,0.9445294142,9.45
1JHsEjXk6D.png,0.9439590573,9.44
VQ6A3QiqKy.png,0.9433174133,9.43
UIiMxI0YGl.png,0.943197608,9.43
TvRAd7rcQg.png,0.939915061,9.4
eR2yyxbFj0.png,0.9235548377,9.24
nvBftdHXH5.png,0.9091169238,9.09
Gam8vAOCTR.png,0.8888097405,8.89
Iycx0FL9Yk.png,0.8452321291,8.45
mPtzG4hH9r.png,0.8128591776,8.13
I9BncCXc74.png,0.8059087992,8.06
Fj6s5JXCEJ.png,0.8076229095,8.08
mhm7fXi7FK.png,0.8085873127,8.09
PSmLNIgKdR.png,0.8096286058,8.1
OwJWsglfoU.png,0.8097141385,8.1
YeXwpuumoC.png,0.809736371,8.1
1JHVCjsryZ.png,0.8103907108,8.1
XiqYPmkjKx.png,0.8118538857,8.12
JHiLzYJp9x.png,0.8120746017,8.12
H7LzJjrqfn.png,0.8118568063,8.12
HQsru5Ai4q.png,0.8115891218,8.12
